Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 1724	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1725	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1726	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1727	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1728	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1729	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1730	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1731	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1732	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1733	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1734	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1735	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1736	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1737	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1738	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1739	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1740	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1741	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1742	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1743	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1744	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Cluster 1745	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1746	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1747	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1748	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1749	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1750	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 1751	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1752	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1753	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1754	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1755	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1756	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1757	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1758	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1759	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1760	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1761	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1762	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1763	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1764	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1765	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1766	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1767	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1768	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1769	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1770	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1771	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1772	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1773	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1774	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1775	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1776	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1777	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1778	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1780	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1781	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1782	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1783	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1784	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1785	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1786	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1787	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1788	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1789	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1790	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1791	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1792	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1793	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1794	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1795	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1796	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1797	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1798	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1799	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Cluster 1800	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1801	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1802	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Cluster 1803	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1804	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1805	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1806	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1807	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1808	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1809	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 1810	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1811	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1812	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1813	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1814	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1815	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1816	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1817	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1818	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1819	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1820	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1821	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1822	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1823	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1824	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1825	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1826	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1827	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1828	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1829	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1830	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1831	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1832	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1833	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1834	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1835	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1836	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1837	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1838	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1839	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1840	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1841	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1842	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1843	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1844	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1845	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1846	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1847	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1848	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1849	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1850	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1851	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1852	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1853	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1854	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1855	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1856	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1857	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1858	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1859	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1860	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1861	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1862	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1863	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1864	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1865	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1866	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1867	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1868	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1869	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1870	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1871	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1872	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1873	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1874	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1875	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1876	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1877	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1878	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1879	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 1880	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1881	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1882	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1883	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Cluster 1884	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1885	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1886	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1887	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1888	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1889	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1890	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1891	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1892	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1893	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1894	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1895	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1896	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1897	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1898	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1899	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1900	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1901	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1902	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 1903	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1904	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1905	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1906	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1907	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1908	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1909	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1910	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1911	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1912	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1913	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1914	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1915	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1916	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1917	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1918	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1919	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1920	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1921	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1922	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1923	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1924	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1925	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1926	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1927	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1928	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1929	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1930	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1931	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1932	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1933	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1934	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1935	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1936	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1937	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1938	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1939	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1940	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1941	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1942	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1943	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1944	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1945	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1946	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1947	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1948	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1949	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1950	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1951	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1952	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1953	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1954	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1955	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1956	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1957	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1958	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1959	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1960	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1961	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1962	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1963	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1964	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1965	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1966	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1968	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1969	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1970	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1971	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1972	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1973	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1974	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1975	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1976	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1977	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1978	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1979	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1980	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1981	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1982	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1983	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1984	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1985	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1986	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1987	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1988	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1989	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1990	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1991	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1992	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1993	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1994	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1995	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1996	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1997	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1998	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1999	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2000	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2001	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2002	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2004	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2005	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2006	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2007	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2008	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2009	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2010	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2011	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2012	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2013	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2014	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2015	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2017	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2018	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2019	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2021	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2022	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2023	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2024	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2025	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2026	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2027	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2028	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2029	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 2030	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2031	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2032	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2033	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2034	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster 2035	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2036	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2037	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2038	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2040	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2041	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2042	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2043	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2044	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2045	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2046	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2047	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2049	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2050	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2051	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2052	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Cluster 2053	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2054	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2055	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2056	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2057	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2058	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2059	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2060	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2061	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2062	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2063	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2064	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2065	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
